index,label
17775,2.0
28228,0.0
19888,0.0
3183,0.0
5049,2.0
39059,0.0
14001,0.0
15936,0.0
6062,0.0
51588,0.0
1679,0.0
21741,2.0
29874,0.0
35154,0.0
4551,0.0
50313,0.0
17134,0.0
45307,1.0
51446,0.0
48735,0.0
20555,0.0
25682,0.0
18453,0.0
39451,0.0
45123,1.0
15587,0.0
31360,0.0
19442,1.0
33788,1.0
47225,1.0
38283,0.0
16319,1.0
9657,0.0
49766,0.0
49079,0.0
24317,0.0
51425,0.0
45771,0.0
28285,0.0
37354,0.0
16308,0.0
32273,0.0
33668,1.0
24483,2.0
51628,0.0
12132,0.0
6939,0.0
21391,0.0
54368,0.0
52711,0.0
14878,0.0
32393,1.0
25175,0.0
13817,0.0
12141,0.0
3546,0.0
50394,0.0
2731,0.0
42515,0.0
8961,0.0
47938,2.0
42233,0.0
16170,0.0
24810,0.0
43528,1.0
5252,0.0
2793,0.0
39257,0.0
3218,0.0
3648,0.0
27754,1.0
18335,0.0
30167,0.0
53776,0.0
45879,0.0
14137,1.0
7269,0.0
46838,0.0
14769,0.0
5506,0.0
21914,0.0
14293,0.0
41926,0.0
29712,0.0
6736,2.0
42186,0.0
37271,0.0
7315,0.0
48386,0.0
22773,0.0
35589,0.0
40138,0.0
2210,0.0
36209,0.0
9162,0.0
44185,0.0
15282,0.0
3975,0.0
51010,0.0
7900,1.0
47517,0.0
33495,1.0
53969,0.0
24790,1.0
17005,0.0
4922,0.0
6517,0.0
38410,0.0
21427,1.0
46071,0.0
3638,0.0
11469,0.0
53633,2.0
47239,0.0
26424,0.0
35600,0.0
38183,0.0
40398,0.0
31935,0.0
39738,0.0
34881,0.0
2584,0.0
32336,0.0
26870,2.0
31032,0.0
26167,0.0
34873,0.0
46084,0.0
23611,1.0
52346,0.0
28227,0.0
23180,0.0
50033,0.0
24912,0.0
30374,0.0
25560,0.0
42478,0.0
35343,0.0
2997,0.0
47053,0.0
53809,0.0
25017,0.0
26086,0.0
31323,1.0
41601,0.0
40839,0.0
17335,1.0
3856,0.0
44280,2.0
39854,0.0
51216,0.0
44772,0.0
20431,1.0
52760,0.0
32056,0.0
28845,1.0
43381,2.0
13879,0.0
36307,0.0
9367,0.0
21192,0.0
13555,0.0
12467,1.0
42662,0.0
38899,0.0
12705,0.0
54663,3.0
39297,0.0
26342,3.0
25907,0.0
48383,0.0
14493,0.0
53883,1.0
31958,1.0
14531,0.0
3017,0.0
34165,1.0
50921,0.0
32678,0.0
14043,0.0
53721,1.0
38737,0.0
35772,0.0
48741,0.0
3662,0.0
32308,0.0
19044,0.0
8894,0.0
32262,1.0
35532,0.0
35466,0.0
24837,0.0
18308,0.0
22635,1.0
46417,0.0
13940,1.0
25344,0.0
42323,0.0
15944,0.0
35886,0.0
7802,4.0
2373,0.0
13917,0.0
3547,0.0
34155,1.0
25469,0.0
11909,0.0
15417,0.0
20273,1.0
36933,0.0
15405,0.0
34080,1.0
16390,0.0
36060,0.0
19497,0.0
41534,0.0
19925,0.0
31313,0.0
33533,1.0
37216,0.0
22993,0.0
47271,0.0
26655,0.0
2606,1.0
11600,0.0
20375,0.0
34818,0.0
28163,0.0
26770,0.0
16685,0.0
30159,0.0
33043,0.0
31741,0.0
46260,2.0
23005,0.0
13028,0.0
1435,0.0
51862,0.0
49915,0.0
14523,0.0
26015,0.0
28298,0.0
33833,1.0
39650,0.0
15011,0.0
18553,0.0
38341,0.0
8398,0.0
41937,0.0
52986,1.0
53356,0.0
42593,0.0
2112,0.0
30940,0.0
33584,1.0
45505,0.0
16561,1.0
20219,2.0
24625,0.0
38809,0.0
16181,0.0
9808,0.0
26627,0.0
14611,0.0
17729,0.0
50854,0.0
36082,0.0
5980,0.0
49202,0.0
33170,2.0
36549,0.0
54050,0.0
35573,0.0
9459,0.0
11572,0.0
50496,0.0
3580,0.0
45996,0.0
2766,1.0
32035,0.0
31479,0.0
1927,0.0
26082,0.0
38562,0.0
26352,0.0
30980,2.0
6379,0.0
14279,0.0
50910,0.0
50572,0.0
3925,0.0
48336,0.0
20248,0.0
1727,0.0
8782,0.0
40992,0.0
37495,0.0
22828,1.0
26234,0.0
15246,0.0
22408,0.0
33156,1.0
42848,0.0
42153,0.0
19507,1.0
15018,0.0
50998,0.0
4445,0.0
3812,0.0
11681,0.0
13872,0.0
1109,0.0
15713,0.0
49425,0.0
14191,0.0
48121,3.0
27877,0.0
35098,0.0
12415,0.0
16140,0.0
17302,0.0
15465,0.0
7973,0.0
44827,0.0
4227,0.0
32227,0.0
47692,1.0
1766,0.0
49523,2.0
53457,2.0
30862,0.0
25951,0.0
47594,2.0
40986,0.0
16632,0.0
33365,1.0
35762,0.0
51085,0.0
52599,0.0
54270,0.0
10109,2.0
18058,0.0
39329,0.0
50393,0.0
23149,0.0
34239,1.0
44986,0.0
22303,0.0
20046,0.0
14574,0.0
2560,0.0
29946,0.0
25890,0.0
26136,0.0
41751,0.0
22195,0.0
3736,0.0
11619,0.0
50827,0.0
22301,0.0
18939,0.0
30687,0.0
1227,0.0
53894,1.0
44734,0.0
35132,0.0
49345,0.0
4439,0.0
11756,1.0
27134,0.0
39563,0.0
50481,0.0
24488,1.0
14259,0.0
49481,0.0
46392,0.0
45253,0.0
36575,0.0
37270,0.0
21190,0.0
43227,2.0
2390,0.0
38252,0.0
32977,0.0
35479,0.0
49731,1.0
20392,0.0
