index,label
31697,0.0
52311,0.0
2775,0.0
19808,0.0
43568,2.0
29737,0.0
20471,0.0
27550,0.0
50130,0.0
38613,0.0
16610,0.0
49188,0.0
21146,1.0
16468,2.0
15044,0.0
33970,1.0
41831,0.0
6720,0.0
37750,0.0
18313,0.0
3858,0.0
48282,0.0
48196,0.0
25762,0.0
19253,0.0
13430,0.0
4436,0.0
36693,0.0
26541,0.0
27161,0.0
43527,2.0
49448,2.0
6394,0.0
41306,0.0
47719,3.0
15464,0.0
1813,4.0
21819,0.0
2370,1.0
28415,0.0
42964,0.0
13420,3.0
5119,0.0
27386,0.0
29630,1.0
7550,1.0
35279,0.0
19173,0.0
35061,0.0
6872,0.0
9383,0.0
46165,1.0
21775,0.0
34350,1.0
27619,0.0
32648,1.0
53986,0.0
20919,0.0
37842,0.0
27727,0.0
20326,0.0
49460,0.0
33508,1.0
54079,0.0
26735,0.0
14961,1.0
42272,0.0
34366,1.0
35942,0.0
39272,0.0
11074,0.0
42961,2.0
50158,0.0
38806,0.0
35290,0.0
10733,0.0
26971,0.0
3905,0.0
17428,0.0
47084,0.0
40779,0.0
11191,0.0
4768,0.0
39507,0.0
11885,0.0
47120,0.0
2975,0.0
44282,0.0
54302,1.0
51457,0.0
5637,0.0
26844,0.0
18927,1.0
35525,0.0
31554,0.0
13219,0.0
29541,0.0
1829,0.0
10605,1.0
11446,1.0
42275,0.0
33881,1.0
9269,0.0
46457,0.0
9321,0.0
25413,1.0
42285,0.0
26321,0.0
50564,0.0
20670,0.0
6930,1.0
27989,0.0
53860,1.0
38911,0.0
38971,0.0
35498,0.0
45043,0.0
53385,0.0
43459,2.0
31640,0.0
42294,0.0
52278,0.0
42115,0.0
33736,1.0
17569,0.0
50195,0.0
46768,1.0
32946,0.0
9725,0.0
12589,0.0
10373,0.0
44787,0.0
13167,0.0
36661,0.0
45446,0.0
41410,0.0
33589,1.0
17012,1.0
36068,0.0
22430,0.0
45205,0.0
10794,0.0
32575,0.0
18129,0.0
35970,0.0
2481,0.0
29742,0.0
4761,0.0
7904,0.0
22848,0.0
49740,1.0
45802,1.0
33351,1.0
51332,0.0
52520,0.0
52266,2.0
14970,0.0
37470,0.0
15072,2.0
14766,0.0
10786,0.0
24111,0.0
6109,0.0
34519,1.0
7930,0.0
4864,0.0
37322,0.0
54691,0.0
53367,0.0
2518,0.0
13139,0.0
27313,0.0
21454,0.0
40042,0.0
40019,0.0
19753,2.0
45909,2.0
26802,0.0
40590,0.0
27184,0.0
6278,0.0
12887,0.0
16234,0.0
24493,0.0
9883,0.0
15297,0.0
2029,1.0
12750,0.0
4590,1.0
46135,2.0
26555,1.0
1669,0.0
40038,0.0
47806,0.0
15996,0.0
49718,0.0
40567,0.0
18721,0.0
43174,0.0
44514,0.0
54147,0.0
9488,0.0
41816,0.0
43901,2.0
48625,0.0
34955,0.0
18063,0.0
32190,0.0
33373,1.0
35883,0.0
30190,0.0
42747,0.0
39583,0.0
16714,0.0
6556,0.0
28126,0.0
39550,0.0
51148,0.0
54256,0.0
26774,0.0
47890,0.0
17756,1.0
44029,0.0
4277,0.0
21671,0.0
21420,1.0
36257,0.0
29951,1.0
11253,0.0
53924,0.0
4059,2.0
21842,0.0
1442,0.0
45935,0.0
36397,0.0
39378,0.0
33056,0.0
39396,0.0
18445,0.0
45023,0.0
17340,1.0
32062,0.0
26373,0.0
20876,0.0
11740,0.0
11975,0.0
18031,1.0
42420,0.0
16299,0.0
6730,0.0
38742,0.0
7216,0.0
41012,0.0
41506,0.0
19636,0.0
28948,0.0
33050,0.0
19231,2.0
33959,1.0
20005,0.0
54065,0.0
19761,0.0
11793,0.0
29998,0.0
31651,0.0
20280,0.0
32948,0.0
8384,1.0
17400,0.0
12704,2.0
45779,0.0
52351,0.0
47972,1.0
22711,0.0
46245,0.0
53127,0.0
7768,0.0
51140,0.0
10341,0.0
8233,0.0
25978,1.0
41026,0.0
19845,0.0
2590,0.0
48187,0.0
22296,0.0
50040,0.0
51968,2.0
51665,0.0
8064,1.0
12083,0.0
38658,0.0
36283,0.0
35968,0.0
18616,0.0
6962,0.0
24643,1.0
20454,0.0
38508,0.0
4706,0.0
50269,0.0
53378,0.0
29501,0.0
35995,0.0
14208,0.0
38041,0.0
47395,0.0
48824,0.0
29247,0.0
30235,0.0
42700,0.0
18191,0.0
25054,0.0
15462,0.0
10033,0.0
36341,0.0
3030,1.0
23140,0.0
26995,0.0
39194,0.0
6245,0.0
25287,1.0
16712,1.0
51609,0.0
48078,2.0
38434,0.0
12754,0.0
13625,0.0
20402,1.0
28282,0.0
11463,1.0
18431,0.0
3680,0.0
8155,0.0
51828,0.0
33742,1.0
8764,0.0
48215,0.0
25969,0.0
43413,0.0
9478,0.0
33911,1.0
50312,0.0
33521,1.0
41709,0.0
34875,0.0
30120,0.0
19138,0.0
3316,0.0
34727,0.0
7514,1.0
24182,2.0
9193,0.0
25883,0.0
18790,0.0
53539,0.0
6179,0.0
44018,0.0
5860,0.0
30808,0.0
34655,1.0
35087,0.0
36124,0.0
32880,1.0
4975,1.0
15883,0.0
24144,1.0
36653,0.0
41867,0.0
4867,0.0
12967,0.0
46557,0.0
51491,1.0
11387,1.0
12988,0.0
12793,0.0
27316,0.0
44438,0.0
34906,0.0
1880,0.0
4165,0.0
31665,0.0
37420,0.0
47545,0.0
14646,0.0
16361,0.0
11240,2.0
32281,0.0
44394,0.0
25263,0.0
30777,0.0
39779,0.0
53121,0.0
6996,0.0
8799,1.0
41743,0.0
30390,0.0
31420,0.0
6895,0.0
4389,0.0
42657,0.0
23454,2.0
25975,0.0
16259,0.0
11547,1.0
33011,0.0
53502,0.0
18715,0.0
37329,0.0
52894,0.0
33227,3.0
20448,0.0
5947,0.0
52955,2.0
37497,0.0
7830,2.0
42804,0.0
13045,0.0
23579,0.0
3732,0.0
2701,0.0
43719,2.0
4100,0.0
23472,1.0
29209,1.0
47300,0.0
31659,1.0
52548,0.0
13460,0.0
35242,0.0
35848,0.0
18083,0.0
39768,0.0
4179,0.0
36325,0.0
49275,0.0
2722,1.0
32627,1.0
45169,0.0
15893,1.0
27998,0.0
1282,0.0
4441,0.0
19071,0.0
3408,0.0
29212,0.0
7115,2.0
49920,0.0
33018,0.0
12422,0.0
35845,0.0
19727,0.0
14403,0.0
34961,0.0
13193,0.0
54611,0.0
25467,0.0
19467,0.0
51511,0.0
27753,0.0
36094,0.0
47844,0.0
50738,1.0
33687,1.0
51226,0.0
18705,0.0
5700,0.0
37010,0.0
23880,0.0
49786,0.0
30717,0.0
29387,0.0
54111,0.0
54207,0.0
41288,0.0
27855,0.0
48899,0.0
36700,0.0
29751,0.0
39020,0.0
47108,0.0
46279,0.0
40616,0.0
29368,0.0
18525,0.0
39704,0.0
47210,0.0
18795,0.0
5874,0.0
27295,0.0
9365,0.0
46882,0.0
47755,0.0
38423,0.0
14976,1.0
3796,0.0
34117,1.0
36615,0.0
31093,0.0
31779,0.0
40049,0.0
46137,1.0
22555,0.0
42697,0.0
53802,1.0
29322,1.0
47620,0.0
7241,0.0
39506,0.0
27961,0.0
45372,0.0
15874,0.0
48408,0.0
1956,0.0
13398,0.0
9129,0.0
39076,0.0
6712,1.0
20628,1.0
22145,0.0
45069,0.0
33173,0.0
15538,0.0
7629,0.0
26608,0.0
31848,0.0
22821,0.0
6044,0.0
18425,1.0
23228,0.0
8742,0.0
10486,0.0
22662,0.0
4716,0.0
5859,0.0
18621,0.0
46037,0.0
12514,1.0
8750,1.0
40277,0.0
15288,0.0
19691,0.0
51075,0.0
8805,1.0
43619,2.0
47244,0.0
